row_key,record_type,benchmark,task,scenario,scenario_class,method,dimension,value_label,numerator,denominator,rate,status,stress_class,applicable_target_families,source_reference,notes
applicability_pattern|demixing-rotational-robustness|demixing|averaging_mismatch|condition_mean|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,averaging_mismatch,averaging_mismatch,condition_mean,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|averaging_mismatch|factorial_design_diagnostic|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,averaging_mismatch,averaging_mismatch,factorial_design_diagnostic,applicability_rate,,3,21,0.142857142857,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|averaging_mismatch|marginal_pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,averaging_mismatch,averaging_mismatch,marginal_pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|averaging_mismatch|pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,averaging_mismatch,averaging_mismatch,pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|averaging_mismatch|ridge_decoder|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,averaging_mismatch,averaging_mismatch,ridge_decoder,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|averaging_mismatch|selected_dpca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,averaging_mismatch,averaging_mismatch,selected_dpca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|averaging_mismatch|shuffled_decoder_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,averaging_mismatch,averaging_mismatch,shuffled_decoder_control,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|averaging_mismatch|shuffled_dpca_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,averaging_mismatch,averaging_mismatch,shuffled_dpca_control,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|balanced_reference|condition_mean|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,balanced_reference,balanced_reference,condition_mean,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|balanced_reference|factorial_design_diagnostic|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,balanced_reference,balanced_reference,factorial_design_diagnostic,applicability_rate,,3,21,0.142857142857,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|balanced_reference|marginal_pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,balanced_reference,balanced_reference,marginal_pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
