row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,train_cell_counts,validation_cell_counts,test_cell_counts,n_train_total,n_validation_total,n_test_total,selected_hyperparameter,design_rank,control_match_status,control_proposal
demixing|averaging_mismatch|0|condition_mean|decision_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|condition_mean|decision_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.107873410499,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|condition_mean|decision_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|condition_mean|factorial_design_rank,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,training_design,design_diagnostic,identification_diagnostic,condition_mean,condition_mean,supervised_train,train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|condition_mean|stimulus_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|condition_mean|stimulus_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.277889628208,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|condition_mean|stimulus_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|factorial_design_diagnostic|decision_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|factorial_design_diagnostic|decision_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|factorial_design_diagnostic|decision_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
