row_key,scenario,scenario_class,replicate,split,method,method_family,information_set,parameter_source,target,metric,value,status,reason,seed_id,true_a,true_q,true_r,sequence_length,missing_start,missing_end,selected_a,selected_q,selected_r,inference_a,inference_q,inference_r
long_sequence|0|test|batch_conditioning_oracle|inside_missing_block_rmse,long_sequence,sequence_length,0,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|batch_conditioning_oracle|interval_95_coverage,long_sequence,sequence_length,0,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,interval_95_coverage,0.92500000000000004,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|batch_conditioning_oracle|latent_rmse,long_sequence,sequence_length,0,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,latent_rmse,0.35090803957475752,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|batch_conditioning_oracle|mean_posterior_variance,long_sequence,sequence_length,0,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,mean_posterior_variance,0.1007283839805351,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|batch_conditioning_oracle|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,numerical_correctness_reference,oracle_mean_discrepancy,0,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|batch_conditioning_oracle|outside_missing_block_rmse,long_sequence,sequence_length,0,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|batch_conditioning_oracle|predictive_nll,long_sequence,sequence_length,0,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|batch_conditioning_oracle|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|batch_conditioning_oracle|selection_parameter_l1,long_sequence,sequence_length,0,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|false_continuation_filter|inside_missing_block_rmse,long_sequence,sequence_length,0,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,inside_missing_block_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
