row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,n_train,n_validation,n_test,selected_hyperparameter,domain
graph|circle_bandwidth_large|0|ambient_mds|component_count,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,ambient_mds,classical_mds,frozen_train_graph_heldout_extension,train_fit_gower_extension,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,ambient_mds,classical_mds,frozen_train_graph_heldout_extension,train_fit_gower_extension,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|ambient_mds|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,ambient_mds,classical_mds,training_graph_operator_diagnostic,train_fit_gower_extension,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
