row_key,scenario,scenario_class,replicate,provenance,method,method_family,information_set,parameter_source,preprocessing,target,metric,value,status,reason,seed_id,n_train,n_validation,n_test,signal_strength_1,signal_strength_2,residual_kind,selected_floor,selected_restart,selected_converged
correlated_residuals|0|fit_diagnostic|fa_selected|covariance_relative_frobenius,correlated_residuals,correlated_residuals,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,observable_covariance,covariance_relative_frobenius,0.25601448974100327,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|fit_diagnostic|fa_selected|loading_subspace_angle_max_degrees,correlated_residuals,correlated_residuals,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,diagonal_FA_identification_assumptions_do_not_apply,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|fit_diagnostic|fa_selected|optimizer_iterations,correlated_residuals,correlated_residuals,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,optimizer_iterations,154,ok,,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|fit_diagnostic|fa_selected|principal_subspace_angle_max_degrees,correlated_residuals,correlated_residuals,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|fit_diagnostic|fa_selected|uniqueness_rmse,correlated_residuals,correlated_residuals,0,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,diagonal_FA_identification_assumptions_do_not_apply,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|fit_diagnostic|fixed_projection|covariance_relative_frobenius,correlated_residuals,correlated_residuals,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|fit_diagnostic|fixed_projection|loading_subspace_angle_max_degrees,correlated_residuals,correlated_residuals,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|fit_diagnostic|fixed_projection|optimizer_iterations,correlated_residuals,correlated_residuals,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|fit_diagnostic|fixed_projection|principal_subspace_angle_max_degrees,correlated_residuals,correlated_residuals,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
correlated_residuals|0|fit_diagnostic|fixed_projection|uniqueness_rmse,correlated_residuals,correlated_residuals,0,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:2494405846:0,240,120,180,2,1.25,correlated,1.0000000000000001e-05,2,true
