row_key,scenario,scenario_class,replicate,seed_id,provenance,method,method_family,information_set,parameter_source,target,metric,n_train,n_validation,n_test,status,reason,value
alignment_jitter|0|fit_diagnostic|ar_kalman_filter|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
alignment_jitter|0|fit_diagnostic|ar_kalman_filter|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|0|fit_diagnostic|ar_kalman_filter|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|ar_kalman_filter|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|ar_rts_smoother|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|0|fit_diagnostic|ar_rts_smoother|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|0|fit_diagnostic|ar_rts_smoother|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|ar_rts_smoother|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|exact_gaussian_oracle|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|0|fit_diagnostic|exact_gaussian_oracle|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
